marketplace,product_sku,category,subcategory,brand,price,final_price,cost,quantity_sold,revenue,commission_rate,logistics_cost,profit,margin_percent,profit_per_item,page_views,product_rating,review_count,order_date
OZON,SKU-ОДЕ-000141,Одежда и обувь,Женская одежда,Demix,9974.06,7480.55,7001.02,3,22441.64,0.15,29.39,-3456.32,-15.4,-1152.1066666666668,408,3.97,1,2023-12-25
OZON,SKU-ОДЕ-000142,Одежда и обувь,Обувь,HM,9130.59,9130.59,6504.46,3,27391.76,0.15,36.38,2491.89,9.1,830.63,268,4.86,1798,2025-05-17
YandexMarket,SKU-ДЕТ-000143,Детские товары,Развитие,Peg Perego,8898.63,7563.84,6173.06,1,7563.84,0.1,12.65,565.16,7.47,565.16,730,4.73,228,2025-12-06
OZON,SKU-КРА-000144,Красота и здоровье,Гигиена,Garnier,970.15,970.15,657.08,1,970.15,0.1,8.23,99.59,10.27,99.59,4020,4.62,103,2023-07-22
OZON,SKU-ЭЛЕ-000145,Электроника,Смартфоны,LG,39344.67,39344.67,34681.99,3,118034.02,0.08,69.53,4235.92,3.59,1411.9733333333334,488,4.22,435,2023-02-21
WildBerries,SKU-ОДЕ-000146,Одежда и обувь,Обувь,Nordman,14022.05,14022.05,10100.63,3,42066.14,0.18,29.69,158.12,0.38,52.70666666666667,13530,4.42,148,2024-08-28
WildBerries,SKU-КРА-000147,Красота и здоровье,Гигиена,La Roche-Posay,3617.78,3436.89,1556.45,5,17184.45,0.12,64.02,5808.83,33.8,1161.766,133,3.83,103,2025-02-13
OZON,SKU-ТОВ-000148,Товары для дома,Бытовая техника,Mebelion,19589.81,19589.81,13721.54,3,58769.42,0.12,54.99,7069.0,12.03,2356.333333333333,104,3.82,23,2023-08-18
YandexMarket,SKU-ЭЛЕ-000149,Электроника,Наушники,Samsung,76006.72,76006.72,64754.98,3,228020.16,0.06,68.13,1321.75,0.58,440.5833333333333,2668,4.13,5,2024-10-23
WildBerries,SKU-ЭЛЕ-000150,Электроника,Смартфоны,BQ,8929.35,7143.48,7972.69,1,7143.48,0.12,34.6,-2037.61,-28.52,-2037.61,744,4.67,51,2025-04-04
WildBerries,SKU-ТОВ-000151,Товары для дома,Декор,Mebelion,10825.19,10825.19,6407.53,3,32475.58,0.15,52.41,6348.06,19.55,2116.02,15,3.74,25,2024-10-09
WildBerries,SKU-ТОВ-000152,Товары для дома,Бытовая техника,Tvoy Dom,20735.71,18662.14,13556.8,4,74648.54,0.15,71.92,8950.19,11.99,2237.5475,610,4.48,111,2024-08-11
OZON,SKU-ОДЕ-000153,Одежда и обувь,Обувь,HM,14670.56,14670.56,8091.48,4,58682.24,0.15,37.02,17293.48,29.47,4323.37,635,4.33,130,2025-04-16
WildBerries,SKU-ТОВ-000154,Товары для дома,Бытовая техника,Goodhim,19204.48,19204.48,14148.77,2,38408.95,0.15,162.19,1181.49,3.08,590.745,13842,3.91,1148,2024-11-16
WildBerries,SKU-ЭЛЕ-000155,Электроника,Аксессуары,Realme,50449.77,45404.8,39128.55,1,45404.8,0.12,34.82,717.43,1.58,717.43,861,4.32,28,2025-10-30
OZON,SKU-ТОВ-000156,Товары для дома,Бытовая техника,Marta,909.7,909.7,645.26,2,1819.4,0.12,140.44,-168.79,-9.28,-84.395,4967,4.76,222,2025-04-11
OZON,SKU-ТОВ-000157,Товары для дома,Декор,Hoff,8291.2,6632.96,5254.43,2,13265.92,0.12,202.53,99.16,0.75,49.58,4436,4.03,230,2025-05-29
WildBerries,SKU-ЭЛЕ-000158,Электроника,Смартфоны,LG,33803.2,27042.56,27270.2,4,108170.23,0.12,145.89,-18890.18,-17.46,-4722.545,71,4.79,24,2025-10-12
WildBerries,SKU-ОДЕ-000159,Одежда и обувь,Детская одежда,Nordman,13156.46,11840.82,8222.92,3,35522.45,0.18,26.43,4302.02,12.11,1434.006666666667,46825,3.66,15,2025-04-19
OZON,SKU-ОДЕ-000160,Одежда и обувь,Обувь,Koton,6287.92,5030.33,3774.96,3,15091.0,0.15,15.09,1374.01,9.1,458.0033333333333,399,4.89,558,2025-04-08
WildBerries,SKU-ТОВ-000161,Товары для дома,Текстиль,Hoff,10483.31,10483.31,5936.88,1,10483.31,0.15,86.75,2722.32,25.97,2722.32,162,4.03,57,2024-10-31
OZON,SKU-ОДЕ-000162,Одежда и обувь,Мужская одежда,Nordman,1390.97,1390.97,760.26,4,5563.88,0.15,48.06,1440.34,25.89,360.085,170,4.33,26,2025-03-05
WildBerries,SKU-ТОВ-000163,Товары для дома,Мебель,IKEA,10088.92,10088.92,7323.74,1,10088.92,0.15,63.33,594.19,5.89,594.19,6998,4.74,102,2023-10-10
YandexMarket,SKU-ТОВ-000164,Товары для дома,Посуда,Goodhim,13052.2,13052.2,8547.08,5,65260.99,0.1,47.78,11093.33,17.0,2218.666,613,4.19,62,2023-03-11
WildBerries,SKU-КРА-000165,Красота и здоровье,Парфюмерия,Vichy,6642.27,6642.27,3391.29,6,39853.63,0.12,71.59,10511.03,26.37,1751.8383333333334,1244,4.16,1309,2024-04-07
OZON,SKU-ОДЕ-000166,Одежда и обувь,Обувь,OSTIN,4423.99,3760.39,3103.25,1,3760.39,0.15,9.32,35.28,0.94,35.28,3249,4.0,155,2025-12-15
OZON,SKU-КРА-000167,Красота и здоровье,Косметика,La Roche-Posay,1495.38,1495.38,1020.25,2,2990.77,0.1,10.7,449.71,15.04,224.855,726,4.37,23,2023-06-03
OZON,SKU-КРА-000168,Красота и здоровье,Парфюмерия,Vichy,4784.04,4784.04,3187.56,3,14352.11,0.1,51.09,3110.01,21.67,1036.67,605,4.7,3,2023-12-04
OZON,SKU-ДЕТ-000169,Детские товары,Игрушки,Peg Perego,11499.2,9774.32,7152.19,4,39097.3,0.12,69.25,5480.9,14.02,1370.225,94,3.95,2360,2024-06-28
OZON,SKU-ЭЛЕ-000170,Электроника,Наушники,LG,47771.52,38217.22,42243.48,1,38217.22,0.08,16.51,-10699.35,-28.0,-10699.35,3424,3.89,286,2023-11-09
OZON,SKU-ЭЛЕ-000171,Электроника,Наушники,Realme,48862.09,48862.09,37132.71,2,97724.17,0.08,46.15,15465.01,15.83,7732.505,1161,4.44,1,2025-02-07
WildBerries,SKU-ЭЛЕ-000172,Электроника,Ноутбуки,Huawei,27981.16,26582.1,23102.01,3,79746.3,0.12,62.58,644.01,0.81,214.67,9182,3.73,581,2023-12-02
WildBerries,SKU-КРА-000173,Красота и здоровье,Косметика,La Roche-Posay,7062.07,5649.65,4839.17,3,16948.96,0.12,35.04,228.14,1.35,76.04666666666667,322,4.47,475,2025-04-19
WildBerries,SKU-ЭЛЕ-000174,Электроника,Аксессуары,Sony,55378.16,55378.16,44081.98,3,166134.49,0.12,55.86,13713.2,8.25,4571.066666666667,2880,3.99,59,2025-08-24
OZON,SKU-ОДЕ-000175,Одежда и обувь,Обувь,Nordman,12279.67,12279.67,8956.77,6,73677.99,0.15,25.78,104.22,0.14,17.37,180,3.77,229,2025-05-24
YandexMarket,SKU-ДЕТ-000176,Детские товары,Игрушки,Canpol,11842.79,11842.79,8058.21,1,11842.79,0.1,18.29,2517.86,21.26,2517.86,2375,3.96,386,2024-08-01
YandexMarket,SKU-ТОВ-000177,Товары для дома,Бытовая техника,Hoff,23078.14,23078.14,17643.27,1,23078.14,0.1,25.1,3005.41,13.02,3005.41,597,3.7,155,2024-09-26
OZON,SKU-ОДЕ-000178,Одежда и обувь,Женская одежда,OSTIN,2988.15,2689.33,2116.01,1,2689.33,0.15,4.11,128.3,4.77,128.3,1116,4.84,484,2023-03-20
OZON,SKU-ТОВ-000179,Товары для дома,Мебель,IKEA,24894.64,22405.18,17206.79,2,44810.35,0.12,43.61,4830.04,10.78,2415.02,361,4.89,154,2025-03-26
OZON,SKU-КРА-000180,Красота и здоровье,Косметика,LOreal,6045.16,6045.16,2567.06,1,6045.16,0.1,5.74,2823.96,46.71,2823.96,3604,4.51,507,2025-06-10
WildBerries,SKU-ДЕТ-000181,Детские товары,Игрушки,Canpol,10333.11,10333.11,8065.27,2,20666.22,0.15,13.78,1349.56,6.53,674.78,325,3.94,11,2024-07-11
WildBerries,SKU-ЭЛЕ-000182,Электроника,Ноутбуки,Apple,27323.77,27323.77,23753.34,3,81971.31,0.12,21.96,748.25,0.91,249.41666666666663,954,4.22,4,2025-02-11
YandexMarket,SKU-СПО-000183,Спорт и отдых,Кемпинг,Puma,9241.34,9241.34,7321.05,1,9241.34,0.08,4.66,1130.6,12.23,1130.6,7383,4.32,56,2025-01-23
YandexMarket,SKU-СПО-000184,Спорт и отдых,Велосипеды,Nike,22306.55,22306.55,15839.45,1,22306.55,0.08,15.73,4607.5,20.66,4607.5,23,4.18,0,2023-12-01
OZON,SKU-ТОВ-000185,Товары для дома,Текстиль,Mebelion,3968.12,3769.71,2582.78,2,7539.42,0.12,57.19,1241.97,16.47,620.985,3668,4.07,385,2024-09-26
OZON,SKU-ЭЛЕ-000186,Электроника,Аксессуары,Poco,32029.55,32029.55,28993.08,2,64059.11,0.08,24.08,830.19,1.3,415.095,394,4.57,462,2024-07-21
YandexMarket,SKU-ДЕТ-000187,Детские товары,Одежда 0+,Canpol,2654.79,2389.31,1651.15,1,2389.31,0.1,17.25,419.48,17.56,419.48,94,4.01,36,2025-07-31
YandexMarket,SKU-КРА-000188,Красота и здоровье,Уход за кожей,Oriflame,3582.82,3582.82,1596.0,4,14331.26,0.08,83.82,5850.02,40.82,1462.505,561,3.78,2643,2024-03-16
OZON,SKU-КРА-000189,Красота и здоровье,Уход за кожей,La Roche-Posay,4982.58,4982.58,2283.61,4,19930.34,0.1,57.81,8535.46,42.83,2133.865,4458,4.59,5,2024-03-08
WildBerries,SKU-ЭЛЕ-000190,Электроника,Телевизоры,BQ,13953.58,13953.58,12059.61,5,69767.88,0.12,26.62,-3209.49,-4.6,-641.8979999999999,1997,3.93,237,2024-08-25
WildBerries,SKU-ТОВ-000191,Товары для дома,Декор,Goodhim,2590.06,2460.55,1727.42,4,9842.21,0.15,240.15,698.03,7.09,174.5075,287,3.87,175,2024-01-14
OZON,SKU-КРА-000192,Красота и здоровье,Парфюмерия,LOreal,3602.72,2702.04,1810.39,2,5404.08,0.1,32.0,1076.45,19.92,538.225,757,4.44,276,2025-01-08
OZON,SKU-ОДЕ-000193,Одежда и обувь,Детская одежда,HM,11853.5,9482.8,6667.14,2,18965.61,0.15,12.48,1395.07,7.36,697.535,120,4.92,1,2024-02-08
WildBerries,SKU-ОДЕ-000194,Одежда и обувь,Обувь,OSTIN,2046.04,2046.04,1346.91,5,10230.21,0.18,29.39,1442.03,14.1,288.406,324,4.23,369,2024-04-19
OZON,SKU-ОДЕ-000195,Одежда и обувь,Обувь,Koton,13640.39,10912.31,7695.1,3,32736.93,0.15,28.58,919.79,2.81,306.59666666666664,1210,3.97,4,2025-07-05
WildBerries,SKU-ОДЕ-000196,Одежда и обувь,Детская одежда,Koton,10589.03,10589.03,5442.21,5,52945.14,0.18,43.85,15971.2,30.17,3194.24,771,4.31,19,2023-07-17
YandexMarket,SKU-СПО-000197,Спорт и отдых,Велосипеды,Puma,11538.71,11538.71,7642.83,1,11538.71,0.08,23.41,2879.68,24.96,2879.68,341,4.88,2,2023-04-13
WildBerries,SKU-ДЕТ-000198,Детские товары,Питание,Avent,11387.93,11387.93,8612.07,4,45551.71,0.15,33.16,1337.41,2.94,334.3525,551,4.83,6,2024-03-01
OZON,SKU-ЭЛЕ-000199,Электроника,Наушники,Huawei,43586.72,43586.72,33750.85,3,130760.16,0.08,101.02,18686.03,14.29,6228.676666666666,780,4.82,520,2024-08-02
WildBerries,SKU-ДЕТ-000200,Детские товары,Развитие,Peg Perego,2554.31,2298.88,1977.51,3,6896.65,0.15,75.83,-323.38,-4.69,-107.79333333333334,16599,4.58,27,2024-02-06
OZON,SKU-ОДЕ-000201,Одежда и обувь,Женская одежда,OSTIN,14069.48,14069.48,8944.46,2,28138.96,0.15,21.94,5907.97,21.0,2953.985,3597,3.59,56,2023-03-03
OZON,SKU-СПО-000202,Спорт и отдых,Туризм,Puma,12744.09,12744.09,8286.73,1,12744.09,0.1,4.73,2360.7,18.52,2360.7,395,4.92,5,2024-07-16
YandexMarket,SKU-ЭЛЕ-000203,Электроника,Ноутбуки,Xiaomi,75677.86,75677.86,59483.24,1,75677.86,0.06,28.52,11543.63,15.25,11543.63,944,4.5,40,2025-04-28
OZON,SKU-ОДЕ-000204,Одежда и обувь,Обувь,OSTIN,7520.51,6768.46,4147.53,3,20305.37,0.15,26.63,4663.56,22.97,1554.5200000000002,1957,4.35,48,2024-09-08
OZON,SKU-ОДЕ-000205,Одежда и обувь,Детская одежда,Demix,9194.16,8734.45,5630.62,5,43672.26,0.15,24.12,8749.88,20.04,1749.976,1842,3.51,16,2023-07-20
WildBerries,SKU-ОДЕ-000206,Одежда и обувь,Женская одежда,Nordman,10881.78,10881.78,6509.14,2,21763.56,0.18,22.66,4712.42,21.65,2356.21,685,3.61,608,2025-07-15
YandexMarket,SKU-ОДЕ-000207,Одежда и обувь,Мужская одежда,Nordman,11524.76,11524.76,6562.17,1,11524.76,0.12,6.5,3527.84,30.61,3527.84,63,4.15,19,2023-03-29
WildBerries,SKU-ТОВ-000208,Товары для дома,Текстиль,Mebelion,542.74,542.74,378.67,5,2713.7,0.15,346.09,-738.62,-27.22,-147.724,5267,4.35,1350,2024-12-20
WildBerries,SKU-ЭЛЕ-000209,Электроника,Наушники,BQ,38695.11,38695.11,33649.44,3,116085.34,0.12,63.26,973.96,0.84,324.65333333333336,4513,4.16,2,2025-03-08
WildBerries,SKU-ТОВ-000210,Товары для дома,Бытовая техника,Marta,21694.74,21694.74,14648.36,2,43389.48,0.15,43.95,7412.89,17.08,3706.445,33,4.74,3242,2024-09-30
OZON,SKU-ОДЕ-000211,Одежда и обувь,Детская одежда,Demix,12406.57,12406.57,6297.91,5,62032.83,0.15,41.92,20960.75,33.79,4192.15,75,4.82,6,2025-07-06
WildBerries,SKU-ОДЕ-000212,Одежда и обувь,Мужская одежда,Zara,1431.46,1431.46,861.49,6,8588.76,0.18,38.02,1342.71,15.63,223.785,4892,3.69,686,2024-07-09
YandexMarket,SKU-ТОВ-000213,Товары для дома,Текстиль,Goodhim,6342.98,6025.83,4406.31,3,18077.49,0.1,184.78,1434.94,7.94,478.3133333333333,2233,4.59,4858,2024-11-17
OZON,SKU-ЭЛЕ-000214,Электроника,Аксессуары,Realme,29505.42,29505.42,25391.35,2,59010.83,0.08,36.26,3332.94,5.65,1666.47,198,4.43,388,2024-06-14
WildBerries,SKU-КРА-000215,Красота и здоровье,Парфюмерия,Vichy,5351.03,5351.03,2446.71,4,21404.11,0.12,11.94,8918.15,41.67,2229.5375,486,3.52,213,2024-02-22
OZON,SKU-ОДЕ-000216,Одежда и обувь,Женская одежда,OSTIN,11445.0,10300.5,7698.3,3,30901.49,0.15,29.7,1542.29,4.99,514.0966666666667,2087,3.79,4,2023-09-06
OZON,SKU-ЭЛЕ-000217,Электроника,Наушники,Apple,14774.03,11080.52,11976.08,1,11080.52,0.08,22.46,-1884.46,-17.01,-1884.46,7136,4.18,538,2024-03-05
OZON,SKU-ТОВ-000218,Товары для дома,Текстиль,Mebelion,17260.96,17260.96,12757.51,2,34521.92,0.12,76.32,4593.1,13.3,2296.55,4845,4.81,11,2023-02-28
OZON,SKU-КРА-000219,Красота и здоровье,Парфюмерия,Oriflame,419.35,356.45,246.33,2,712.89,0.1,17.95,33.82,4.74,16.91,618,3.9,130,2023-04-24
WildBerries,SKU-СПО-000220,Спорт и отдых,Фитнес,Adidas,9683.27,6778.29,8036.81,3,20334.87,0.12,45.53,-7578.17,-37.27,-2526.056666666667,411,4.37,288,2023-02-14
WildBerries,SKU-ТОВ-000221,Товары для дома,Посуда,Goodhim,24906.74,24906.74,16970.62,6,149440.47,0.15,203.59,24454.99,16.36,4075.831666666667,649,4.26,145,2025-06-11
OZON,SKU-ТОВ-000222,Товары для дома,Посуда,Tvoy Dom,793.33,793.33,518.32,2,1586.66,0.12,155.05,-90.86,-5.73,-45.43,1771,4.74,680,2025-11-24
WildBerries,SKU-ЭЛЕ-000223,Электроника,Ноутбуки,Samsung,31905.69,31905.69,23952.89,6,191434.13,0.12,82.35,24341.87,12.72,4056.978333333333,928,4.85,683,2023-01-18
OZON,SKU-ЭЛЕ-000224,Электроника,Телевизоры,Samsung,35474.92,35474.92,27048.93,3,106424.75,0.08,52.99,16497.03,15.5,5499.009999999999,2094,4.51,6,2025-09-08
OZON,SKU-ТОВ-000225,Товары для дома,Посуда,Tvoy Dom,17212.71,17212.71,12857.55,1,17212.71,0.12,29.78,2184.71,12.69,2184.71,195,3.72,4,2025-04-09
WildBerries,SKU-КРА-000226,Красота и здоровье,Косметика,Nivea,1102.93,937.49,492.73,2,1874.98,0.12,34.66,381.04,20.32,190.52,1782,3.77,2,2024-10-20
YandexMarket,SKU-ОДЕ-000227,Одежда и обувь,Обувь,Koton,8719.45,8719.45,4507.37,2,17438.89,0.12,14.62,4732.32,27.14,2366.16,15496,3.76,56,2023-12-09
WildBerries,SKU-ОДЕ-000228,Одежда и обувь,Детская одежда,Zara,2232.01,2120.41,1326.76,6,12722.45,0.18,15.66,2273.71,17.87,378.95166666666665,1241,4.94,10,2024-12-24
OZON,SKU-ОДЕ-000229,Одежда и обувь,Обувь,Nordman,9106.84,9106.84,6540.74,1,9106.84,0.15,12.55,199.93,2.2,199.93,1507,4.77,238,2025-11-01
WildBerries,SKU-КРА-000230,Красота и здоровье,Уход за кожей,Nivea,2059.03,1544.27,950.89,2,3088.55,0.12,13.92,555.29,17.98,277.645,780,4.17,41,2024-07-07
WildBerries,SKU-ОДЕ-000231,Одежда и обувь,Обувь,Nordman,11750.04,11750.04,7817.5,3,35250.13,0.18,21.21,2419.4,6.86,806.4666666666667,3670,3.62,31,2023-11-13
OZON,SKU-КРА-000232,Красота и здоровье,Витамины,LOreal,3737.87,3364.08,2573.84,2,6728.16,0.1,37.12,478.46,7.11,239.23,1905,3.79,8,2023-02-06
WildBerries,SKU-ОДЕ-000233,Одежда и обувь,Мужская одежда,Koton,2071.81,2071.81,1100.16,3,6215.42,0.18,36.31,1607.33,25.86,535.7766666666666,451,3.87,125,2025-11-27
YandexMarket,SKU-ЭЛЕ-000234,Электроника,Наушники,Huawei,25950.46,25950.46,22244.83,1,25950.46,0.06,1.97,2106.62,8.12,2106.62,127,4.7,129,2023-05-26
OZON,SKU-КРА-000235,Красота и здоровье,Уход за кожей,Nivea,5181.65,4145.32,3407.59,3,12435.95,0.1,45.82,765.42,6.15,255.14,66,4.54,38,2023-12-24
OZON,SKU-ЭЛЕ-000236,Электроника,Аксессуары,Huawei,64884.01,55151.41,51892.36,1,55151.41,0.08,5.9,-1199.77,-2.18,-1199.77,3337,4.76,74,2024-06-23
OZON,SKU-ОДЕ-000237,Одежда и обувь,Детская одежда,OSTIN,9297.38,9297.38,6585.37,2,18594.77,0.15,8.83,2545.64,13.69,1272.82,865,4.85,425,2024-02-27
YandexMarket,SKU-ОДЕ-000238,Одежда и обувь,Мужская одежда,Demix,9067.56,9067.56,5321.01,1,9067.56,0.12,7.83,2014.03,22.21,2014.03,188,3.63,0,2025-09-15
YandexMarket,SKU-ТОВ-000239,Товары для дома,Текстиль,Hoff,7994.35,7994.35,4830.74,3,23983.06,0.1,127.49,5739.22,23.93,1913.0733333333333,22845,4.59,97,2025-09-09
OZON,SKU-ЭЛЕ-000240,Электроника,Ноутбуки,Realme,55150.32,49635.28,47781.09,4,198541.14,0.08,27.6,-19497.54,-9.82,-4874.385,1513,4.71,222,2023-08-27
WildBerries,SKU-ЭЛЕ-000241,Электроника,Ноутбуки,Realme,38508.78,38508.78,32498.52,6,231052.65,0.12,78.49,8007.45,3.47,1334.575,2671,4.61,37,2023-01-07
WildBerries,SKU-ДЕТ-000242,Детские товары,Питание,Canpol,11904.43,11904.43,8889.97,5,59522.16,0.15,70.12,2368.99,3.98,473.798,17564,4.49,0,2023-04-09
OZON,SKU-ЭЛЕ-000243,Электроника,Смартфоны,Sony,28325.53,24076.7,21793.47,5,120383.48,0.08,28.97,1557.68,1.29,311.536,178,3.61,51,2024-11-27
OZON,SKU-КРА-000244,Красота и здоровье,Уход за кожей,Nivea,5323.16,4524.68,3409.69,3,13574.05,0.1,12.7,1867.53,13.76,622.51,503,4.97,73,2024-02-15
WildBerries,SKU-ЭЛЕ-000245,Электроника,Наушники,Realme,75994.89,75994.89,60532.09,4,303979.57,0.12,85.2,25048.66,8.24,6262.165,112,3.9,784,2025-08-07
WildBerries,SKU-ЭЛЕ-000246,Электроника,Телевизоры,BQ,38277.61,38277.61,29415.45,2,76555.22,0.12,52.93,8366.31,10.93,4183.155,168,4.88,363,2024-11-06
YandexMarket,SKU-КРА-000247,Красота и здоровье,Косметика,Garnier,1414.4,990.08,894.33,2,1980.16,0.08,4.12,-51.8,-2.62,-25.9,5488,3.88,69,2025-01-31
WildBerries,SKU-СПО-000248,Спорт и отдых,Зимний спорт,Puma,16051.63,16051.63,10500.13,5,80258.15,0.12,47.03,17888.76,22.29,3577.7519999999995,1886,4.51,26,2025-11-09
OZON,SKU-ЭЛЕ-000249,Электроника,Телевизоры,Xiaomi,52761.61,39571.21,39797.51,1,39571.21,0.08,16.26,-3470.43,-8.77,-3470.43,14,3.87,64,2024-06-15
WildBerries,SKU-ЭЛЕ-000250,Электроника,Телевизоры,LG,62683.08,62683.08,48057.57,4,250732.32,0.12,40.48,28207.17,11.25,7051.7925,1539,4.59,149,2024-07-09
OZON,SKU-КРА-000251,Красота и здоровье,Косметика,Nivea,6583.21,6583.21,4269.19,5,32916.07,0.1,56.31,5496.36,16.7,1099.272,287,4.24,76,2024-09-02
OZON,SKU-ЭЛЕ-000252,Электроника,Ноутбуки,Apple,29046.49,27594.17,25842.19,2,55188.34,0.08,29.05,-1041.33,-1.89,-520.665,2335,3.73,97,2025-03-12
WildBerries,SKU-ТОВ-000253,Товары для дома,Текстиль,Marta,1372.8,1372.8,1008.66,2,2745.61,0.15,112.98,-7.52,-0.27,-3.76,2817,3.93,16,2024-07-26
OZON,SKU-ЭЛЕ-000254,Электроника,Наушники,BQ,27707.57,23551.43,23327.31,5,117757.17,0.08,108.12,-8808.74,-7.48,-1761.748,721,4.62,2,2024-08-18
YandexMarket,SKU-ЭЛЕ-000255,Электроника,Наушники,Apple,75009.13,75009.13,64614.26,1,75009.13,0.06,37.17,5759.62,7.68,5759.62,6671,3.61,83,2025-01-20
OZON,SKU-ОДЕ-000256,Одежда и обувь,Женская одежда,Demix,3074.59,3074.59,1602.5,1,3074.59,0.15,9.36,951.1,30.93,951.1,3723,4.27,12768,2023-08-24
OZON,SKU-СПО-000257,Спорт и отдых,Велосипеды,Salomon,5010.21,5010.21,3831.69,3,15030.64,0.1,66.42,1178.89,7.84,392.96333333333337,382,3.88,26,2023-05-07
WildBerries,SKU-ОДЕ-000258,Одежда и обувь,Детская одежда,HM,12362.51,10508.13,6311.33,3,31524.4,0.18,35.71,3489.77,11.07,1163.256666666667,1721,4.66,202,2024-11-12
YandexMarket,SKU-ЭЛЕ-000259,Электроника,Аксессуары,Huawei,29239.57,24853.63,22251.99,1,24853.63,0.06,14.65,-214.24,-0.86,-214.24,1527,4.26,1581,2024-11-01
WildBerries,SKU-ОДЕ-000260,Одежда и обувь,Обувь,Demix,4490.26,4041.23,2346.62,3,12123.7,0.18,18.46,2772.25,22.87,924.0833333333334,1400,4.78,178,2023-11-15
