transaction_id,order_date,year,month,week,day_of_week,quarter,is_holiday,marketplace,product_sku,category,subcategory,brand,price,discount_percent,final_price,cost,quantity_sold,revenue,cost_of_goods,commission_rate,total_platform_fees,advertising_cost,logistics_cost,profit,margin_percent,profit_per_item,region,city,city_tier,page_views,add_to_cart_count,conversion_rate,is_promo,product_rating,review_count,gross_margin,marketing_roi,ad_efficiency,views_to_purchase,price_segment,weekday_type,promo_price_diff,customer_value,text_features,current_stock,reserved_stock,safety_stock
106,2023-03-02,2023,3,9,3,1,False,WildBerries,SKU-СПО-000106,Спорт и отдых,Кемпинг,Decathlon,19006.35,0,19006.35,12625.31,3,57019.05,37875.93,0.12,7228.07,0.0,63.12,12067.94,21.16,4022.646666666667,Сибирский,Томск,3,492,71,0.1443,False,4.99,177,33.57320053561047,191.19043092522185,115.8923780487805,0.0060975609756097,standard,workday,0.0,8227.848915,Спорт и отдых Кемпинг Decathlon,62,6,1
107,2024-11-06,2024,11,45,2,4,False,OZON,SKU-ЭЛЕ-000107,Электроника,Ноутбуки,Samsung,78588.34,0,78588.34,69761.43,7,550118.36,488330.0,0.08,44809.06,47911.31,147.9,-30799.9,-5.6,-4399.9857142857145,Южный,Краснодар,2,10895,924,0.0848,True,4.04,111,11.231830182871915,-0.640874038503754,50.49273611748508,0.0006424965580541,luxury,workday,0.0,46650.036928,Электроника Ноутбуки Samsung,62,3,2
108,2025-04-01,2025,4,14,1,2,False,WildBerries,SKU-ОДЕ-000108,Одежда и обувь,Детская одежда,Zara,922.96,25,692.22,581.26,2,1384.44,1162.52,0.18,520.91,0.0,37.59,-168.57,-12.18,-84.285,Уральский,Екатеринбург,2,992,55,0.0554,False,4.08,14,16.0295859697784,-4.484437350359137,1.3956048387096776,0.002016129032258,budget,workday,230.74,76.697976,Одежда и обувь Детская одежда Zara,53,6,1
109,2025-04-26,2025,4,17,5,2,False,OZON,SKU-ЭЛЕ-000109,Электроника,Наушники,Huawei,21563.96,20,17251.17,19696.13,1,17251.17,19696.13,0.08,1689.91,0.0,10.84,-3885.71,-22.52,-3885.71,Приволжский,Самара,3,64,8,0.125,False,4.86,11,-14.172719879289364,-358.46033210332104,269.54953125,0.015625,premium,weekend,4312.790000000001,2156.39625,Электроника Наушники Huawei,37,11,1
110,2024-04-25,2024,4,17,3,2,False,WildBerries,SKU-ЭЛЕ-000110,Электроника,Смартфоны,Xiaomi,27177.1,0,27177.1,22259.5,1,27177.1,22259.5,0.12,3476.21,1855.4,10.08,-256.09,-0.94,-256.09,Южный,Сочи,3,3495,230,0.0658,False,4.19,242,18.094645859933543,-0.1372783412312112,7.775994277539342,0.0002861230329041,premium,workday,0.0,1788.25318,Электроника Смартфоны Xiaomi,56,10,1
111,2024-07-06,2024,7,27,5,3,False,WildBerries,SKU-ТОВ-000111,Товары для дома,Бытовая техника,Marta,18161.27,0,18161.27,13618.41,1,18161.27,13618.41,0.15,3005.36,0.0,66.02,1599.49,8.81,1599.49,Уральский,Челябинск,3,225,26,0.1156,False,4.73,2052,25.013999571615862,24.227355346864588,80.71675555555555,0.0044444444444444,standard,weekend,0.0,2099.442812,Товары для дома Бытовая техника Marta,22,10,1
112,2025-01-22,2025,1,4,2,1,False,WildBerries,SKU-ОДЕ-000112,Одежда и обувь,Женская одежда,HM,2669.22,10,2402.3,1747.88,2,4804.6,3495.76,0.18,969.24,0.0,13.87,357.72,7.45,178.86,Южный,Краснодар,2,4878,578,0.1185,False,4.26,7,27.241393664404946,25.790915645277583,0.9849528495284954,0.000410004100041,economy,workday,266.9199999999996,569.3451,Одежда и обувь Женская одежда HM,62,5,1
113,2023-07-17,2023,7,29,0,3,False,OZON,SKU-СПО-000113,Спорт и отдых,Велосипеды,Puma,22140.45,10,19926.41,15003.74,2,39852.81,30007.48,0.1,4163.7300000000005,0.0,32.07,5689.53,14.28,2844.765,Центральный,Москва,1,3855,325,0.0843,True,4.68,65,24.704230391784165,177.40972871842845,10.337953307392995,0.0005188067444876,premium,workday,2214.040000000001,3359.591883,Спорт и отдых Велосипеды Puma,44,9,1
114,2025-09-27,2025,9,39,5,3,False,OZON,SKU-ДЕТ-000114,Детские товары,Коляски,Koshki-Myshki,6840.07,0,6840.07,4786.56,4,27360.29,19146.25,0.12,3686.3,0.0,16.12,4761.62,17.4,1190.405,Приволжский,Уфа,3,1235,133,0.1077,False,4.72,86,30.02175781031561,295.38585607940445,22.15408097165992,0.0032388663967611,standard,weekend,0.0,2946.703233,Детские товары Коляски Koshki-Myshki,36,4,1
115,2025-07-29,2025,7,31,1,3,False,WildBerries,SKU-ОДЕ-000115,Одежда и обувь,Обувь,Zara,1251.62,0,1251.62,766.97,2,2503.24,1533.95,0.18,645.81,0.0,20.85,422.63,16.88,211.315,Сибирский,Новосибирск,2,296,22,0.0743,False,3.58,352,38.7214170435116,20.270023980815346,8.45689189189189,0.0067567567567567,economy,workday,0.0,185.990732,Одежда и обувь Обувь Zara,40,8,1
116,2023-08-03,2023,8,31,3,3,False,WildBerries,SKU-ОДЕ-000116,Одежда и обувь,Мужская одежда,HM,9215.99,0,9215.99,4630.2,3,27647.97,13890.6,0.18,5155.150000000001,2031.39,43.64,6551.17,23.69,2183.7233333333334,Северо-Кавказский,Ставрополь,3,137,13,0.0949,False,3.61,88,49.75906006842455,3.1571447159800097,201.81,0.0218978102189781,standard,workday,0.0,2623.7923530000003,Одежда и обувь Мужская одежда HM,45,7,1
117,2025-10-22,2025,10,43,2,4,False,WildBerries,SKU-ЭЛЕ-000117,Электроника,Телевизоры,Poco,27296.81,0,27296.81,24685.83,4,109187.24,98743.33,0.12,13387.45,12503.59,29.05,-15356.18,-14.06,-3839.045,Уральский,Челябинск,3,3245,430,0.1325,True,3.73,2,9.56513783112386,-1.2252949099311878,33.64783975346688,0.0012326656394453,premium,workday,0.0,14467.3093,Электроника Телевизоры Poco,2,2,1
118,2023-10-28,2023,10,43,5,4,False,OZON,SKU-ТОВ-000118,Товары для дома,Мебель,Tvoy Dom,13687.15,15,11634.08,7734.43,3,34902.24,23203.3,0.12,4642.39,0.0,123.17,7043.38,20.18,2347.793333333333,Южный,Сочи,3,1748,151,0.0864,False,3.84,98,33.51916667812725,57.1842169359422,19.966956521739128,0.0017162471395881,standard,weekend,2053.07,3015.553536,Товары для дома Мебель Tvoy Dom,11,3,1
119,2023-05-31,2023,5,22,2,2,False,OZON,SKU-ЭЛЕ-000119,Электроника,Телевизоры,Xiaomi,6030.92,5,5729.37,5293.79,1,5729.37,5293.79,0.08,618.0500000000001,0.0,14.51,-96.99,-1.69,-96.99,Центральный,Москва,1,1882,238,0.1265,False,3.8,134,7.602581086576708,-6.6843556168159886,3.044298618490967,0.0005313496280552,standard,workday,301.5500000000002,724.765305,Электроника Телевизоры Xiaomi,19,0,1
120,2025-07-28,2025,7,31,0,3,False,OZON,SKU-СПО-000120,Спорт и отдых,Туризм,Decathlon,16611.63,0,16611.63,13226.66,4,66446.51,52906.65,0.1,7066.42,5523.1,28.09,1172.24,1.76,293.06,Сибирский,Томск,3,3159,89,0.0282,False,4.17,78,20.377082257593354,0.2111691367076248,21.0340329218107,0.0012662234884457,standard,workday,0.0,1873.791582,Спорт и отдых Туризм Decathlon,9,1,1
121,2023-05-09,2023,5,19,1,2,True,OZON,SKU-КРА-000121,Красота и здоровье,Парфюмерия,Nivea,3388.46,0,3388.46,1432.61,1,3388.46,1432.61,0.1,656.78,0.0,19.87,1529.2,45.13,1529.2,Сибирский,Новосибирск,2,8078,169,0.0209,False,4.33,33,57.72091156454555,76.96024157020634,0.4194676900222827,0.0001237930180737,economy,workday,0.0,70.81881399999999,Красота и здоровье Парфюмерия Nivea,35,5,1
122,2024-02-01,2024,2,5,3,1,False,WildBerries,SKU-КРА-000122,Красота и здоровье,Гигиена,Oriflame,2748.59,0,2748.59,1631.76,4,10994.37,6527.05,0.12,1538.9299999999998,0.0,57.73,2910.65,26.47,727.6625,Южный,Краснодар,2,1771,207,0.1169,False,3.74,75,40.63279660408009,50.41832669322709,6.208001129305478,0.0022586109542631,economy,workday,0.0,1285.2418530000002,Красота и здоровье Гигиена Oriflame,53,5,1
123,2024-09-03,2024,9,36,1,3,False,WildBerries,SKU-ЭЛЕ-000123,Электроника,Ноутбуки,Xiaomi,44891.68,0,44891.68,35275.73,3,134675.04,105827.18,0.12,16572.120000000003,0.0,95.26,12372.49,9.19,4124.163333333333,Центральный,Москва,1,228,11,0.0482,False,4.62,19,21.420346338861314,129.8812723073693,590.6800000000001,0.0131578947368421,premium,workday,0.0,6491.336928000001,Электроника Ноутбуки Xiaomi,52,1,1
124,2025-06-24,2025,6,26,1,2,False,WildBerries,SKU-КРА-000124,Красота и здоровье,Гигиена,Vichy,4100.88,0,4100.88,2363.8,3,12302.64,7091.4,0.12,1709.51,0.0,15.67,3622.06,29.44,1207.3533333333332,Южный,Ростов-на-Дону,3,1532,165,0.1077,False,4.66,23,42.35871325178986,231.1461391193363,8.030443864229765,0.0019582245430809,economy,workday,0.0,1324.994328,Красота и здоровье Гигиена Vichy,37,5,1
125,2023-10-09,2023,10,41,0,4,False,YandexMarket,SKU-ОДЕ-000125,Одежда и обувь,Женская одежда,Demix,11104.09,5,10548.89,6392.41,3,31646.66,19177.24,0.12,3988.5,3448.27,30.18,5026.46,15.88,1675.486666666667,Центральный,Московская область,3,824,60,0.0728,True,3.92,53,39.40200956435845,1.445028676565712,38.40614077669903,0.0036407766990291,standard,workday,555.2000000000007,2303.876848,Одежда и обувь Женская одежда Demix,68,7,1
126,2023-11-09,2023,11,45,3,4,False,YandexMarket,SKU-СПО-000126,Спорт и отдых,Велосипеды,Puma,11888.6,10,10699.74,8194.06,3,32099.22,24582.19,0.08,2838.4,3287.1,35.02,1464.51,4.56,488.17,Уральский,Тюмень,3,614,86,0.1401,False,4.76,24,23.418107978947784,0.4408359722105162,52.27885993485342,0.004885993485342,standard,workday,1188.8600000000006,4497.100722,Спорт и отдых Велосипеды Puma,45,2,1
127,2024-11-13,2024,11,46,2,4,False,OZON,SKU-КРА-000127,Красота и здоровье,Парфюмерия,Oriflame,6116.31,0,6116.31,4254.58,2,12232.63,8509.16,0.1,1436.24,0.0,21.46,2385.76,19.5,1192.88,Уральский,Екатеринбург,2,172,20,0.1163,False,4.64,2920,30.43883449429926,111.17241379310346,71.11994186046512,0.0116279069767441,standard,workday,0.0,1422.654869,Красота и здоровье Парфюмерия Oriflame,6,4,1
128,2023-04-04,2023,4,14,1,2,False,OZON,SKU-ДЕТ-000128,Детские товары,Одежда 0+,Happy Baby,6232.6,0,6232.6,4751.83,1,6232.6,4751.83,0.12,925.69,0.0,9.99,675.08,10.83,675.08,Южный,Ростов-на-Дону,3,5129,278,0.0542,False,3.99,6,23.75846356255817,67.57557557557558,1.2151686488594269,0.0001949697796841,standard,workday,0.0,337.80692,Детские товары Одежда 0+ Happy Baby,61,4,1
129,2023-07-26,2023,7,30,2,3,False,WildBerries,SKU-КРА-000129,Красота и здоровье,Витамины,Vichy,6234.57,0,6234.57,2965.46,1,6234.57,2965.46,0.12,1017.3,0.0,8.55,2475.25,39.7,2475.25,Сибирский,Омск,3,4063,495,0.1218,True,4.27,111,52.43521205151277,289.50292397660814,1.5344745262121584,0.0002461235540241,standard,workday,0.0,759.370626,Красота и здоровье Витамины Vichy,45,6,1
130,2025-09-13,2025,9,37,5,3,False,WildBerries,SKU-СПО-000130,Спорт и отдых,Туризм,Decathlon,29967.89,0,29967.89,23514.97,5,149839.43,117574.83,0.12,18288.8,0.0,22.06,14097.74,9.41,2819.548,Сибирский,Новосибирск,2,99,10,0.101,True,4.65,196,21.532783460268096,639.0634632819583,1513.5295959595958,0.0505050505050505,premium,weekend,0.0,15133.78243,Спорт и отдых Туризм Decathlon,50,4,1
131,2025-12-07,2025,12,49,6,4,False,WildBerries,SKU-ОДЕ-000131,Одежда и обувь,Детская одежда,Nordman,8923.78,0,8923.78,4482.68,4,35695.12,17930.74,0.18,6810.91,0.0,49.6,11087.87,31.06,2771.9675,Северо-Западный,Ленинградская область,3,3522,342,0.0971,False,4.51,320,49.76697094728915,223.54576612903227,10.13490062464509,0.0011357183418512,standard,weekend,0.0,3465.9961520000006,Одежда и обувь Детская одежда Nordman,45,8,1
132,2023-02-28,2023,2,9,1,1,False,WildBerries,SKU-ТОВ-000132,Товары для дома,Мебель,Marta,2024.08,0,2024.08,1338.58,4,8096.3,5354.31,0.15,1699.02,660.13,154.92,331.92,4.1,82.98,Центральный,Московская область,3,51,5,0.098,False,4.93,0,33.867198596889935,0.4072388197043126,158.75098039215686,0.0784313725490196,economy,workday,0.0,793.4374,Товары для дома Мебель Marta,44,3,1
133,2024-10-25,2024,10,43,4,4,False,WildBerries,SKU-ЭЛЕ-000133,Электроника,Аксессуары,Poco,36750.14,0,36750.14,33281.8,7,257250.95,232972.61,0.12,31395.39,30299.24,96.25,-37288.55,-14.5,-5326.935714285714,Северо-Кавказский,Махачкала,3,4362,438,0.1004,False,3.69,1360,9.437609462666718,-1.2267790386007924,58.97545850527281,0.0016047684548372,premium,workday,0.0,25827.99538,Электроника Аксессуары Poco,7,5,2
134,2024-04-07,2024,4,14,6,2,False,OZON,SKU-ЭЛЕ-000134,Электроника,Телевизоры,Sony,17608.86,0,17608.86,14778.38,1,17608.86,14778.38,0.08,1686.9,934.71,4.29,444.58,2.52,444.58,Южный,Краснодар,2,946,53,0.056,False,3.95,142,16.074180838509715,0.4734611288604898,18.61401691331924,0.0010570824524312,standard,weekend,0.0,986.09616,Электроника Телевизоры Sony,44,4,1
135,2023-03-27,2023,3,13,0,1,False,OZON,SKU-ДЕТ-000135,Детские товары,Одежда 0+,Avent,4308.95,0,4308.95,2702.0,1,4308.95,2702.0,0.12,731.96,0.0,11.08,1033.9,23.99,1033.9,Приволжский,Нижний Новгород,2,1339,51,0.0381,False,4.23,11921,37.293308114505855,93.31227436823106,3.218035847647498,0.0007468259895444,economy,workday,0.0,164.170995,Детские товары Одежда 0+ Avent,63,2,1
136,2024-08-13,2024,8,33,1,3,False,WildBerries,SKU-ОДЕ-000136,Одежда и обувь,Женская одежда,Gloria Jeans,5532.4,15,4702.54,3392.42,3,14107.63,10177.26,0.18,2824.15,1310.14,39.88,-99.81,-0.71,-33.27,Центральный,Москва,1,859,71,0.0827,False,4.79,1649,27.85988858511316,-0.0739322380409179,16.423317811408612,0.0034924330616996,standard,workday,829.8599999999997,1166.701001,Одежда и обувь Женская одежда Gloria Jeans,24,8,1
137,2023-03-18,2023,3,11,5,1,False,YandexMarket,SKU-ТОВ-000137,Товары для дома,Текстиль,Tvoy Dom,21779.27,0,21779.27,15230.38,4,87117.08,60921.5,0.1,9040.81,0.0,99.22,17091.55,19.62,4272.8875,Центральный,Москва,1,1334,126,0.0945,False,4.68,286,30.069396265347734,172.25912114493045,65.30515742128935,0.0029985007496251,premium,weekend,0.0,8232.56406,Товары для дома Текстиль Tvoy Dom,48,2,1
138,2024-11-20,2024,11,47,2,4,False,WildBerries,SKU-ЭЛЕ-000138,Электроника,Смартфоны,Samsung,6892.8,5,6548.16,6045.33,6,39288.97,36271.99,0.12,5190.530000000001,0.0,51.38,-2000.94,-5.09,-333.49,Северо-Западный,Санкт-Петербург,1,1496,209,0.1397,False,3.51,172,7.678949079092689,-38.94394706111327,26.26268048128342,0.0040106951871657,standard,workday,344.6400000000003,5488.669109,Электроника Смартфоны Samsung,2,3,2
139,2024-12-24,2024,12,52,1,4,False,OZON,SKU-СПО-000139,Спорт и отдых,Велосипеды,Decathlon,12538.11,10,11284.29,8582.2,1,11284.29,8582.2,0.1,1190.8100000000002,0.0,14.86,1506.43,13.35,1506.43,Приволжский,Уфа,3,289,7,0.0242,False,4.76,54,23.945591614536667,101.37483176312249,39.04598615916955,0.0034602076124567,standard,workday,1253.8199999999997,273.079818,Спорт и отдых Велосипеды Decathlon,27,9,1
140,2025-03-13,2025,3,11,3,1,False,OZON,SKU-СПО-000140,Спорт и отдых,Зимний спорт,Columbia,12012.79,0,12012.79,8285.35,2,24025.59,16570.71,0.1,2517.62,0.0,12.59,4954.67,20.62,2477.335,Сибирский,Томск,3,364,8,0.022,False,4.66,39,31.028915418934567,393.54011119936456,66.00436813186813,0.0054945054945054,standard,workday,0.0,528.5629799999999,Спорт и отдых Зимний спорт Columbia,34,11,1
141,2023-12-25,2023,12,52,0,4,False,OZON,SKU-ОДЕ-000141,Одежда и обувь,Женская одежда,Demix,9974.06,25,7480.55,7001.02,3,22441.64,21003.05,0.15,3778.71,1366.8,29.39,-3456.32,-15.4,-1152.1066666666668,Центральный,Московская область,3,408,50,0.1225,True,3.97,1,6.410360383643978,-2.475536997113573,55.004019607843134,0.0073529411764705,standard,workday,2493.5099999999998,2749.1009,Одежда и обувь Женская одежда Demix,78,8,1
142,2025-05-17,2025,5,20,5,2,False,OZON,SKU-ОДЕ-000142,Одежда и обувь,Обувь,HM,9130.59,0,9130.59,6504.46,3,27391.76,19513.39,0.15,4494.42,1085.68,36.38,2491.89,9.1,830.63,Приволжский,Уфа,3,268,19,0.0709,False,4.86,1798,28.76182472393157,2.2208170686059563,102.20805970149252,0.0111940298507462,standard,weekend,0.0,1942.075784,Одежда и обувь Обувь HM,17,10,1
143,2025-12-06,2025,12,49,5,4,False,YandexMarket,SKU-ДЕТ-000143,Детские товары,Развитие,Peg Perego,8898.63,15,7563.84,6173.06,1,7563.84,6173.06,0.1,1076.96,0.0,12.65,565.16,7.47,565.16,Приволжский,Нижний Новгород,2,730,84,0.1151,False,4.73,228,18.38722130558023,44.67667984189723,10.361424657534249,0.0013698630136986,standard,weekend,1334.789999999999,870.597984,Детские товары Развитие Peg Perego,22,10,1
144,2023-07-22,2023,7,29,5,3,False,OZON,SKU-КРА-000144,Красота и здоровье,Гигиена,Garnier,970.15,0,970.15,657.08,1,970.15,657.08,0.1,429.17,66.09,8.23,99.59,10.27,99.59,Приволжский,Казань,2,4020,196,0.0488,False,4.62,103,32.27026748440962,1.340016146393972,0.2413308457711442,0.0002487562189054,budget,weekend,0.0,47.34332,Красота и здоровье Гигиена Garnier,32,5,1
145,2023-02-21,2023,2,8,1,1,False,OZON,SKU-ЭЛЕ-000145,Электроника,Смартфоны,LG,39344.67,0,39344.67,34681.99,3,118034.02,104045.97,0.08,9742.6,0.0,69.53,4235.92,3.59,1411.9733333333334,Сибирский,Томск,3,488,23,0.0471,False,4.22,435,11.850862996956304,60.92219185962894,241.8729918032787,0.0061475409836065,premium,workday,0.0,5559.402342,Электроника Смартфоны LG,79,9,1
146,2024-08-28,2024,8,35,2,3,False,WildBerries,SKU-ОДЕ-000146,Одежда и обувь,Обувь,Nordman,14022.05,0,14022.05,10100.63,3,42066.14,30301.88,0.18,7777.519999999999,3886.92,29.69,158.12,0.38,52.70666666666667,Приволжский,Нижний Новгород,2,13530,390,0.0288,True,4.42,148,27.966102903665508,0.0403716479302253,3.10910125646711,0.0002217294900221,standard,workday,0.0,1211.504832,Одежда и обувь Обувь Nordman,68,3,1
147,2025-02-13,2025,2,7,3,1,False,WildBerries,SKU-КРА-000147,Красота и здоровье,Гигиена,La Roche-Posay,3617.78,5,3436.89,1556.45,5,17184.45,7782.24,0.12,2359.26,1234.1,64.02,5808.83,33.8,1161.766,Дальневосточный,Хабаровск,3,133,11,0.0827,False,3.83,103,54.71347642781701,4.474802021384773,129.20639097744362,0.037593984962406,economy,workday,180.89000000000036,1421.154015,Красота и здоровье Гигиена La Roche-Posay,2,5,1
148,2023-08-18,2023,8,33,4,3,False,OZON,SKU-ТОВ-000148,Товары для дома,Бытовая техника,Mebelion,19589.81,0,19589.81,13721.54,3,58769.42,41164.63,0.12,7519.05,3201.75,54.99,7069.0,12.03,2356.333333333333,Северо-Западный,Санкт-Петербург,1,104,9,0.0865,False,3.82,23,29.95569804840681,2.170575483458919,565.0905769230769,0.0288461538461538,standard,workday,0.0,5083.554829999999,Товары для дома Бытовая техника Mebelion,18,6,1
149,2024-10-23,2024,10,43,2,4,False,YandexMarket,SKU-ЭЛЕ-000149,Электроника,Наушники,Samsung,76006.72,0,76006.72,64754.98,3,228020.16,194264.94,0.06,14257.29,18444.05,68.13,1321.75,0.58,440.5833333333333,Южный,Сочи,3,2668,130,0.0487,False,4.13,5,14.8036121016668,0.0713989384286453,85.4648275862069,0.0011244377811094,luxury,workday,0.0,11104.581792,Электроника Наушники Samsung,65,11,1
150,2025-04-04,2025,4,14,4,2,False,WildBerries,SKU-ЭЛЕ-000150,Электроника,Смартфоны,BQ,8929.35,20,7143.48,7972.69,1,7143.48,7972.69,0.12,1021.61,240.19,34.6,-2037.61,-28.52,-2037.61,Центральный,Московская область,3,744,97,0.1304,False,4.67,51,-11.607927788696829,-7.415153389861348,9.601451612903226,0.0013440860215053,standard,workday,1785.8700000000008,931.5097919999998,Электроника Смартфоны BQ,4,10,1
151,2024-10-09,2024,10,41,2,4,False,WildBerries,SKU-ТОВ-000151,Товары для дома,Декор,Mebelion,10825.19,0,10825.19,6407.53,3,32475.58,19222.59,0.15,5091.96,1840.56,52.41,6348.06,19.55,2116.02,Центральный,Москва,1,15,0,0.0,False,3.74,25,40.80909409470132,3.3534921314125423,2165.038666666667,0.2,standard,workday,0.0,0.0,Товары для дома Декор Mebelion,68,5,1
152,2024-08-11,2024,8,32,6,3,False,WildBerries,SKU-ТОВ-000152,Товары для дома,Бытовая техника,Tvoy Dom,20735.71,10,18662.14,13556.8,4,74648.54,54227.22,0.15,11487.22,0.0,71.92,8950.19,11.99,2237.5475,Северо-Западный,Ленинградская область,3,610,55,0.0902,True,4.48,111,27.35662345171117,124.446468298109,122.37465573770493,0.0065573770491803,premium,weekend,2073.57,6733.298307999999,Товары для дома Бытовая техника Tvoy Dom,22,7,1
153,2025-04-16,2025,4,16,2,2,False,OZON,SKU-ОДЕ-000153,Одежда и обувь,Обувь,HM,14670.56,0,14670.56,8091.48,4,58682.24,32365.92,0.15,9025.81,0.0,37.02,17293.48,29.47,4323.37,Приволжский,Уфа,3,635,89,0.1402,False,4.33,130,44.845459205374574,467.1388438681793,92.41297637795276,0.0062992125984251,standard,workday,0.0,8227.250048,Одежда и обувь Обувь HM,73,2,1
154,2024-11-16,2024,11,46,5,4,False,WildBerries,SKU-ТОВ-000154,Товары для дома,Бытовая техника,Goodhim,19204.48,0,19204.48,14148.77,2,38408.95,28297.54,0.15,6211.28,2756.46,162.19,1181.49,3.08,590.745,Центральный,Москва,1,13842,1505,0.1087,False,3.91,1148,26.32566107638974,0.4048070169427646,2.7748121658719835,0.0001444877907816,standard,weekend,0.0,4175.052865,Товары для дома Бытовая техника Goodhim,23,9,1
155,2025-10-30,2025,10,44,3,4,False,WildBerries,SKU-ЭЛЕ-000155,Электроника,Аксессуары,Realme,50449.77,10,45404.8,39128.55,1,45404.8,39128.55,0.12,5715.99,0.0,34.82,717.43,1.58,717.43,Центральный,Московская область,3,861,20,0.0232,False,4.32,28,13.822877757417718,20.603963239517515,52.7349593495935,0.0011614401858304,luxury,workday,5044.969999999994,1053.39136,Электроника Аксессуары Realme,34,6,1
156,2025-04-11,2025,4,15,4,2,False,OZON,SKU-ТОВ-000156,Товары для дома,Бытовая техника,Marta,909.7,0,909.7,645.26,2,1819.4,1290.52,0.12,757.23,0.0,140.44,-168.79,-9.28,-84.395,Центральный,Московская область,3,4967,741,0.1492,False,4.76,222,29.06892382103991,-1.2018655653659926,0.3662975639218844,0.0004026575397624,budget,workday,0.0,271.45448,Товары для дома Бытовая техника Marta,52,6,1
157,2025-05-29,2025,5,22,3,2,False,OZON,SKU-ТОВ-000157,Товары для дома,Декор,Hoff,8291.2,20,6632.96,5254.43,2,13265.92,10508.87,0.12,2137.4300000000003,507.94,202.53,99.16,0.75,49.58,Северо-Западный,Санкт-Петербург,1,4436,156,0.0352,False,4.03,230,20.782953613469697,0.1395695807000999,2.990513976555456,0.0004508566275924,standard,workday,1658.2400000000007,466.960384,Товары для дома Декор Hoff,10,9,1
158,2025-10-12,2025,10,41,6,4,False,WildBerries,SKU-ЭЛЕ-000158,Электроника,Смартфоны,LG,33803.2,20,27042.56,27270.2,4,108170.23,109080.82,0.12,13355.75,4541.95,145.89,-18890.18,-17.46,-4722.545,Сибирский,Омск,3,71,5,0.0704,False,4.79,24,-0.8418120216625323,-4.029612785419298,1523.524366197183,0.056338028169014,premium,weekend,6760.639999999996,7615.184192000001,Электроника Смартфоны LG,44,7,1
159,2025-04-19,2025,4,16,5,2,False,WildBerries,SKU-ОДЕ-000159,Одежда и обувь,Детская одежда,Nordman,13156.46,10,11840.82,8222.92,3,35522.45,24668.77,0.18,6621.23,0.0,26.43,4302.02,12.11,1434.006666666667,Центральный,Московская область,3,46825,4231,0.0904,True,3.66,15,30.554424033252204,162.7703367385547,0.7586214628937533,6.406833956219969e-05,standard,weekend,1315.6399999999994,3211.2294799999995,Одежда и обувь Детская одежда Nordman,40,0,1
160,2025-04-08,2025,4,15,1,2,False,OZON,SKU-ОДЕ-000160,Одежда и обувь,Обувь,Koton,6287.92,20,5030.33,3774.96,3,15091.0,11324.88,0.15,2507.02,0.0,15.09,1374.01,9.1,458.0033333333333,Южный,Краснодар,2,399,56,0.1404,False,4.89,558,24.956066529719703,91.05434062292908,37.822055137844615,0.0075187969924812,standard,workday,1257.59,2118.7764,Одежда и обувь Обувь Koton,62,3,1
161,2024-10-31,2024,10,44,3,4,False,WildBerries,SKU-ТОВ-000161,Товары для дома,Текстиль,Hoff,10483.31,0,10483.31,5936.88,1,10483.31,5936.88,0.15,1969.36,0.0,86.75,2722.32,25.97,2722.32,Сибирский,Новосибирск,2,162,17,0.1049,False,4.03,57,43.36826822825997,31.38121037463977,64.7117901234568,0.0061728395061728,standard,workday,0.0,1099.699219,Товары для дома Текстиль Hoff,79,2,1
162,2025-03-05,2025,3,10,2,1,False,OZON,SKU-ОДЕ-000162,Одежда и обувь,Мужская одежда,Nordman,1390.97,0,1390.97,760.26,4,5563.88,3041.05,0.15,1214.43,0.0,48.06,1440.34,25.89,360.085,Сибирский,Новосибирск,2,170,19,0.1118,True,4.33,26,45.3429980517193,29.96962130669996,32.72870588235294,0.0235294117647058,economy,workday,0.0,622.041784,Одежда и обувь Мужская одежда Nordman,53,8,1
163,2023-10-10,2023,10,41,1,4,False,WildBerries,SKU-ТОВ-000163,Товары для дома,Мебель,IKEA,10088.92,0,10088.92,7323.74,1,10088.92,7323.74,0.15,1771.76,479.91,63.33,594.19,5.89,594.19,Южный,Ростов-на-Дону,3,6998,212,0.0303,False,4.74,102,27.40808728783656,1.0937891171489582,1.441686196056016,0.0001428979708488,standard,workday,0.0,305.694276,Товары для дома Мебель IKEA,32,0,1
164,2023-03-11,2023,3,10,5,1,False,YandexMarket,SKU-ТОВ-000164,Товары для дома,Посуда,Goodhim,13052.2,0,13052.2,8547.08,5,65260.99,42735.42,0.1,6899.160000000001,4557.3,47.78,11093.33,17.0,2218.666,Северо-Западный,Ленинградская область,3,613,21,0.0343,True,4.19,62,34.51613283831582,2.4089331781423997,106.461647634584,0.0081566068515497,standard,weekend,0.0,2238.451957,Товары для дома Посуда Goodhim,32,2,1
165,2024-04-07,2024,4,14,6,2,False,WildBerries,SKU-КРА-000165,Красота и здоровье,Парфюмерия,Vichy,6642.27,0,6642.27,3391.29,6,39853.63,20347.76,0.12,5185.16,3858.09,71.59,10511.03,26.37,1751.8383333333334,Сибирский,Новосибирск,2,1244,61,0.049,True,4.16,1309,48.94377249951887,2.6747801347692435,32.03668006430868,0.0048231511254019,standard,weekend,0.0,1952.82787,Красота и здоровье Парфюмерия Vichy,33,7,2
